path,kind,bytes,sha256,valid,codec,pixel_format,width,height,duration_seconds,frame_rate,faststart,issues
media/expanded-world-model/libero_object_state_040_observation.jpg,jpg,14890,10a3146e0951bf57e4ba501c26599da21b1aa56f811b0b2154f648b5aa472d47,True,,,224,224,,,,
media/expanded-world-model/libero_object_state_040_observation.mp4,mp4,32088,4db6d0e665023147dc96dca1426a5810664e3ade5e14342804a4f0259e7f965f,True,h264,yuv420p,224,224,5.6,10/1,True,
media/expanded-world-model/libero_object_state_040_patch_error.jpg,jpg,1787,3f02209c2d854346bec3f09368f9f2f03bb541f15b0f02d5d3f08641e026353e,True,,,224,224,,,,
media/expanded-world-model/libero_object_state_040_patch_error.mp4,mp4,13738,982d046f7f1cf6f8574a9cd7e17962d61ecc5caebe051bbe81aaa0478cd5ce06,True,h264,yuv420p,224,224,5.6,10/1,True,
media/expanded-world-model/libero_object_state_040_pixel_error.jpg,jpg,26091,9618172aae2d4077ea507a2087a96842198b7110633131e9f5bd235b0545dd5c,True,,,224,224,,,,
media/expanded-world-model/libero_object_state_040_pixel_error.mp4,mp4,196465,22247e3a4f8d1e7302880fe4e72d9e409c43841e2c4f5331fd2bea7f0c9c76ed,True,h264,yuv420p,224,224,5.6,10/1,True,
media/expanded-world-model/libero_object_state_040_prediction.jpg,jpg,14939,51ae44a7cedb7a9c505d18816f29d6a827de66aefcfb08701eca86a1ab4dde76,True,,,224,224,,,,
media/expanded-world-model/libero_object_state_040_prediction.mp4,mp4,65783,ca00738dc126dca23c04fd30dfe12467c67e54551af00974fe6dd6c2be3f1d23,True,h264,yuv420p,224,224,5.6,10/1,True,
media/expanded-world-model/libero_object_state_040_realized.jpg,jpg,15270,ae936afe3d8079301a21cfedacadde21b0e53d9efc459b583362e27d92f69639,True,,,224,224,,,,
media/expanded-world-model/libero_object_state_040_realized.mp4,mp4,33479,b893267da9636136c3b27a84188b98d4fab9f0c36034b1beef1142dcc5e10008,True,h264,yuv420p,224,224,5.6,10/1,True,
media/expanded-world-model/libero_spatial_state_001_error_overlay.jpg,jpg,14544,921c0be400fcb7e6f6a9c76a140614a20debdcee183f7925298b04c23eafc46a,True,,,224,224,,,,
media/expanded-world-model/libero_spatial_state_001_error_overlay.mp4,mp4,50876,a97bb6870ef414ea5a505e5183e52fa5602c4b8a774cd6d7803cf58b9e8eae56,True,h264,yuv420p,224,224,3.5,10/1,True,
media/expanded-world-model/libero_spatial_state_001_observation.jpg,jpg,12136,b9e7f7c1c80169a603f5ee913a417574f5789e4fd10331e4896a374ed9a87550,True,,,224,224,,,,
media/expanded-world-model/libero_spatial_state_001_observation.mp4,mp4,22788,9a1efeed99e33d7abeffdae525eaef5376544f0b76b0f89750a6a3ffc526766c,True,h264,yuv420p,224,224,3.5,10/1,True,
media/expanded-world-model/libero_spatial_state_001_patch_error.jpg,jpg,1759,18fa43a5705eff972eb22f6ade8a1279edfc7185becbed247f97f926d68daaf4,True,,,224,224,,,,
media/expanded-world-model/libero_spatial_state_001_patch_error.mp4,mp4,9222,6c5feab2d73435307f6f7196886d7d58599c9cdb631ba5d60a0fe62734553420,True,h264,yuv420p,224,224,3.5,10/1,True,
media/expanded-world-model/libero_spatial_state_001_pixel_error.jpg,jpg,20265,e506c8e9ea8534c6b3eda0e67ae5fc00433cd66693d10de68e5affbe25c33641,True,,,224,224,,,,
media/expanded-world-model/libero_spatial_state_001_pixel_error.mp4,mp4,106270,d17697ddee7116bc68865046b99d42963cfb981dc6b84677f5764bfdbf7c2c1b,True,h264,yuv420p,224,224,3.5,10/1,True,
media/expanded-world-model/libero_spatial_state_001_prediction.jpg,jpg,12250,cf12db043fcd7b18dcac2a5dfe79f2f7c6ea5e637c911c59bbaeb33787a50836,True,,,224,224,,,,
media/expanded-world-model/libero_spatial_state_001_prediction.mp4,mp4,36221,bb68f236db6f8fa017d09b6662d7e61805fb9c2580d7742d57ac3abfe243709a,True,h264,yuv420p,224,224,3.5,10/1,True,
media/expanded-world-model/libero_spatial_state_001_realized.jpg,jpg,12457,e38bd0759a3bcd0be4ae3c5d29daab5a92f60961f19897d1b645d5ecbd0fd069,True,,,224,224,,,,
media/expanded-world-model/libero_spatial_state_001_realized.mp4,mp4,24483,488ac9b1e513927cc4557710e6e89e28faabc4bc6580bcbac864740f4116395e,True,h264,yuv420p,224,224,3.5,10/1,True,
media/expanded-world-model/libero_spatial_state_010_error_overlay.jpg,jpg,14464,8a86a3273c329f081a19b9f9be7fe2c04001475c0be98d4d31d2d36ebe16bf43,True,,,224,224,,,,
media/expanded-world-model/libero_spatial_state_010_error_overlay.mp4,mp4,40712,3b58dac0efba9e3ba5fdcbb359d65a35cafc1044b551dd64a14d49f5341f5b45,True,h264,yuv420p,224,224,2.8,10/1,True,
media/expanded-world-model/libero_spatial_state_010_observation.jpg,jpg,11902,a4bea9b54d8f0a8fd7daa12a28fe3a20df54066309009930d2092c67c328de93,True,,,224,224,,,,
media/expanded-world-model/libero_spatial_state_010_observation.mp4,mp4,19195,4579159fa450f4fb5ef677119e03c250c9e9336829e6732b5019186a4690df81,True,h264,yuv420p,224,224,2.8,10/1,True,
media/expanded-world-model/libero_spatial_state_010_patch_error.jpg,jpg,1755,35ffe90029d6c91a85e4e2edc133dd3989c64b82e480b84edb38e81c2639c9fd,True,,,224,224,,,,
media/expanded-world-model/libero_spatial_state_010_patch_error.mp4,mp4,7794,33a051824dc3ca466d85c75a7bb7c7c5f98d263fab82126e73e29a19f8c8ee27,True,h264,yuv420p,224,224,2.8,10/1,True,
media/expanded-world-model/libero_spatial_state_010_pixel_error.jpg,jpg,20230,5c167b071c64eec26329fdf0e2abc07d391201e9b5e1ea623b98bffa7e759316,True,,,224,224,,,,
media/expanded-world-model/libero_spatial_state_010_pixel_error.mp4,mp4,78776,0f1779858886e81b76d987281c0de92357406ad1c5bf447b9e7725007d01abcb,True,h264,yuv420p,224,224,2.8,10/1,True,
media/expanded-world-model/libero_spatial_state_010_prediction.jpg,jpg,12231,ca4bc5b8ff1f48fb26b420025bd85879bbe682a26c061c18e252e975ba4e8975,True,,,224,224,,,,
media/expanded-world-model/libero_spatial_state_010_prediction.mp4,mp4,28013,18b9be16f6bb6124f50a013893b10bd2279b137de721cde0020b6069400a29e6,True,h264,yuv420p,224,224,2.8,10/1,True,
media/expanded-world-model/libero_spatial_state_010_realized.jpg,jpg,12422,d42a34f6fa474fec7b92e91d217ba0e983e74ea8d442e5e5faf3829c5f3bb7e1,True,,,224,224,,,,
media/expanded-world-model/libero_spatial_state_010_realized.mp4,mp4,20829,b3d5fc596060c1d0b4dc7d8f0c9c1bdcd29363ca0f67188bc6f254ab28f6915b,True,h264,yuv420p,224,224,2.8,10/1,True,
media/expanded-world-model/libero_spatial_state_020_error_overlay.jpg,jpg,14491,82cb1f3cd68d710fb3ef9f89767758ef3854693a01f9df70cd6ce36ee0f64bf0,True,,,224,224,,,,
media/expanded-world-model/libero_spatial_state_020_error_overlay.mp4,mp4,40378,9024241b8da4dc09f863a177ca80199510f969cfb3cd718b5e9ca4e06ab8cbe0,True,h264,yuv420p,224,224,2.8,10/1,True,
media/expanded-world-model/libero_spatial_state_020_observation.jpg,jpg,11957,a72b3388eebcb9621e91d703780091caa7f253b0fd26b61997d6e381c867cb1b,True,,,224,224,,,,
media/expanded-world-model/libero_spatial_state_020_observation.mp4,mp4,19409,aa70862ce7191c7aeeb0a7ee5710eb098cc3920d73318d5e17538da36e60ab4a,True,h264,yuv420p,224,224,2.8,10/1,True,
media/expanded-world-model/libero_spatial_state_020_patch_error.jpg,jpg,1754,ba4edf8861437a3daba2e7648b77e859b92a5412374ebe901e1f4bd43fabdc81,True,,,224,224,,,,
media/expanded-world-model/libero_spatial_state_020_patch_error.mp4,mp4,7710,d2387e375b5dadf2f90049e474d8521ece9d7c60d757585bcfae2cf46dcb19dd,True,h264,yuv420p,224,224,2.8,10/1,True,
media/expanded-world-model/libero_spatial_state_020_pixel_error.jpg,jpg,20088,4dcef4b2f6cd486ebd2880293f38a089d7a8bc45b0abcae614681075f506915d,True,,,224,224,,,,
media/expanded-world-model/libero_spatial_state_020_pixel_error.mp4,mp4,87885,098ce7b79ecab5deaba2dc02cf7876d0bf688b74ce8f15f5521b67a8768111f9,True,h264,yuv420p,224,224,2.8,10/1,True,
media/expanded-world-model/libero_spatial_state_020_prediction.jpg,jpg,12384,1e140ec18ac347c92c2e0ee04b97dde4ec54ad97979296f556eea8871b1d6059,True,,,224,224,,,,
media/expanded-world-model/libero_spatial_state_020_prediction.mp4,mp4,28416,70732c4549b33d9d26b25f17fea7d4195f0d4459949303032aec1b2baccd4185,True,h264,yuv420p,224,224,2.8,10/1,True,
media/expanded-world-model/libero_spatial_state_020_realized.jpg,jpg,12575,50bd98a4d0765f67237e3cb05bfca5d9e07fcaa614ac5f0e97f4692e58b27e13,True,,,224,224,,,,
media/expanded-world-model/libero_spatial_state_020_realized.mp4,mp4,20797,5df9907d6d19e62e86ad6997bb88fadc7da213f0cbdc194a277eb65f435d5f28,True,h264,yuv420p,224,224,2.8,10/1,True,
media/expanded-world-model/libero_spatial_state_030_error_overlay.jpg,jpg,14780,e76db2566771005c49e9b5a5f14e6fe29d8c67a05e61e676f929ffe93bd26ea8,True,,,224,224,,,,
media/expanded-world-model/libero_spatial_state_030_error_overlay.mp4,mp4,40767,30f88120833c16ecb5747eb25b4fac8a43f1026c387c3089af70d69e53a596ac,True,h264,yuv420p,224,224,2.8,10/1,True,
media/expanded-world-model/libero_spatial_state_030_observation.jpg,jpg,12125,0eb3f02758175f4d767daabc094bb0d67a5d23a02daa3080f5bec7ee8157a780,True,,,224,224,,,,
media/expanded-world-model/libero_spatial_state_030_observation.mp4,mp4,19408,4da4ab34d3c2b092464433da849e20b8900c9b33313ca52d8462e0fe5ae9ec2e,True,h264,yuv420p,224,224,2.8,10/1,True,
media/expanded-world-model/libero_spatial_state_030_patch_error.jpg,jpg,1768,edc946b1cf8db9d8845e53d97bea600dd5dc7ff6ac622673565ee2a4b3dce093,True,,,224,224,,,,
media/expanded-world-model/libero_spatial_state_030_patch_error.mp4,mp4,7449,63d04c48ba01becfcf39e2179f764d4bc1cafc548bf29d29f299ea83ea366a26,True,h264,yuv420p,224,224,2.8,10/1,True,
media/expanded-world-model/libero_spatial_state_030_pixel_error.jpg,jpg,20531,87a7a8830b47500bf22aa4fb3f3c025514c33d0b39233164d7febfdeebda0808,True,,,224,224,,,,
media/expanded-world-model/libero_spatial_state_030_pixel_error.mp4,mp4,88546,1c2d7506af6076d84e11dc41025bbd194ae042edc89c66245ff5c5edd2ed02e9,True,h264,yuv420p,224,224,2.8,10/1,True,
media/expanded-world-model/libero_spatial_state_030_prediction.jpg,jpg,12424,25bee951733cc618055d6e77d5dc7c8c0282364277d68675cf93d30b710b4e39,True,,,224,224,,,,
media/expanded-world-model/libero_spatial_state_030_prediction.mp4,mp4,28639,7a98d13836f9418942d2f3978d60e991a423dc27c1283f1bfc89f52a2feffbcb,True,h264,yuv420p,224,224,2.8,10/1,True,
media/expanded-world-model/libero_spatial_state_030_realized.jpg,jpg,12580,98ee0c16f772f1219e85e8c676d52d9de27b9ac8bd22f2085d11aa5615cfe626,True,,,224,224,,,,
media/expanded-world-model/libero_spatial_state_030_realized.mp4,mp4,20832,f4e57153ed36dbbac64dee48c9c41b5ffea8a3ea5ecd26515ec47985ae23829f,True,h264,yuv420p,224,224,2.8,10/1,True,
media/expanded-world-model/libero_spatial_state_040_error_overlay.jpg,jpg,14459,d25e5c36c987f7cf08fc3af4fa3897703047fc02b1f60c698e09c538592ba03a,True,,,224,224,,,,
media/expanded-world-model/libero_spatial_state_040_error_overlay.mp4,mp4,39775,25cb1774e7a1cf2475cfea4cd2d6a338938a39aea87a9d9d9e72dc6aed64cb33,True,h264,yuv420p,224,224,2.8,10/1,True,
media/expanded-world-model/libero_spatial_state_040_observation.jpg,jpg,12002,de0beb4ec37ec7b3c0587c99cbf3bcd7d9e81d1c2521a4438adbbc68388b33d6,True,,,224,224,,,,
media/expanded-world-model/libero_spatial_state_040_observation.mp4,mp4,19023,c7d7cfd3a92824a819f9a7059072d72b2dbc8d67f10b0306905d5ebfb135d4d1,True,h264,yuv420p,224,224,2.8,10/1,True,
media/expanded-world-model/libero_spatial_state_040_patch_error.jpg,jpg,1730,822c2e6bbe18e9f5dc75c43a64460282f3b3c171256192a14b5f1c9b842e12d9,True,,,224,224,,,,
media/expanded-world-model/libero_spatial_state_040_patch_error.mp4,mp4,7249,70daeece05a3a2ecd09d8d00f37e953bdcaef67591ddd44b673c4d54bcbd48ce,True,h264,yuv420p,224,224,2.8,10/1,True,
media/expanded-world-model/libero_spatial_state_040_pixel_error.jpg,jpg,19929,84059d63e883bf03a59d0761ea1a48f60a62945290d360284674be5a64c2610e,True,,,224,224,,,,
media/expanded-world-model/libero_spatial_state_040_pixel_error.mp4,mp4,78268,558233cf7305b5282b8abdeb03de314fb94f41e82892ad3e9735d1d676acf2ca,True,h264,yuv420p,224,224,2.8,10/1,True,
media/expanded-world-model/libero_spatial_state_040_prediction.jpg,jpg,12500,99a1af8ff37a94de7d9ece58d9e3c4e824cab58e847ffef38f163ded33fc89f5,True,,,224,224,,,,
media/expanded-world-model/libero_spatial_state_040_prediction.mp4,mp4,28216,0ca6716fe4a65542034704877f843add71d724efde46c4f5b5373f54e77b3662,True,h264,yuv420p,224,224,2.8,10/1,True,
media/expanded-world-model/libero_spatial_state_040_realized.jpg,jpg,12697,b3cc81029640f91ba0e189f165ad4f90b4545a6f9833385edcacadb1351692cd,True,,,224,224,,,,
media/expanded-world-model/libero_spatial_state_040_realized.mp4,mp4,20528,c2e68e3da8f063b4e5d3452d6c31014cc222816a1996e8ab702e21dedefd039b,True,h264,yuv420p,224,224,2.8,10/1,True,
media/layout-diagnostic.mp4,mp4,704440,e4b0626e2e353b340187adaaa3dfe1ba98d00a0d85fb43d0c02826015f991308,True,h264,yuv420p,1280,650,6.25,8/1,True,
media/layout-poster.jpg,jpg,110943,d963faf7d7bd9b62b05ed9ca93ab58342e33915a76c68adec3872bc70d1abc9f,True,,,1280,650,,,,
media/memory-comparison/libero_goal_fresh.jpg,jpg,20548,b2b78d8b1e9e4eb6c6d57e2900410787e59c1858655dbebae55f882150c4add7,True,,,256,280,,,,
media/memory-comparison/libero_goal_fresh.mp4,mp4,225769,04d90861869fd6546071c768e33c41a4d2362a066015fea5afc0c296a208efae,True,h264,yuv420p,256,280,15.0,20/1,True,
media/memory-comparison/libero_goal_stale.jpg,jpg,20548,b2b78d8b1e9e4eb6c6d57e2900410787e59c1858655dbebae55f882150c4add7,True,,,256,280,,,,
media/memory-comparison/libero_goal_stale.mp4,mp4,507651,e4c13341a358c185101b1d1bf37e280eacbe113bc3d7dfbdd909fd39f160c71b,True,h264,yuv420p,256,280,15.0,20/1,True,
media/memory-comparison/libero_goal_ttl.jpg,jpg,20548,b2b78d8b1e9e4eb6c6d57e2900410787e59c1858655dbebae55f882150c4add7,True,,,256,280,,,,
media/memory-comparison/libero_goal_ttl.mp4,mp4,239090,2d3be56589811c66d63ba3133dee177821d90d547d953a44e51ee3f936b064f1,True,h264,yuv420p,256,280,15.0,20/1,True,
media/memory-comparison/libero_goal_ttl_reindex.jpg,jpg,20548,b2b78d8b1e9e4eb6c6d57e2900410787e59c1858655dbebae55f882150c4add7,True,,,256,280,,,,
media/memory-comparison/libero_goal_ttl_reindex.mp4,mp4,239090,2d3be56589811c66d63ba3133dee177821d90d547d953a44e51ee3f936b064f1,True,h264,yuv420p,256,280,15.0,20/1,True,
media/memory-comparison/libero_object_fresh.jpg,jpg,24242,8a6b8bc700f97185bd8930b5aa0bba414c8c4cfa0c3de37d43b8ee89d65ead4e,True,,,256,280,,,,
media/memory-comparison/libero_object_fresh.mp4,mp4,190951,2ec4a886f7266b336e4f6176489d4f4c1e28b1c321ba3e688efe737d7aa47fae,True,h264,yuv420p,256,280,14.0,20/1,True,
media/memory-comparison/libero_object_stale.jpg,jpg,24242,8a6b8bc700f97185bd8930b5aa0bba414c8c4cfa0c3de37d43b8ee89d65ead4e,True,,,256,280,,,,
media/memory-comparison/libero_object_stale.mp4,mp4,210008,0736acbde4e1d277fce838fdfac8fedb14652457833c5dc50cb9a865f7b5cf6f,True,h264,yuv420p,256,280,14.0,20/1,True,
media/memory-comparison/libero_object_ttl.jpg,jpg,24242,8a6b8bc700f97185bd8930b5aa0bba414c8c4cfa0c3de37d43b8ee89d65ead4e,True,,,256,280,,,,
media/memory-comparison/libero_object_ttl.mp4,mp4,329229,e0543fe4bb3ba7ee2b83cc350750877beade69adc2c7a17dd9f6faaecbb6e0b6,True,h264,yuv420p,256,280,14.0,20/1,True,
media/memory-comparison/libero_object_ttl_reindex.jpg,jpg,24242,8a6b8bc700f97185bd8930b5aa0bba414c8c4cfa0c3de37d43b8ee89d65ead4e,True,,,256,280,,,,
media/memory-comparison/libero_object_ttl_reindex.mp4,mp4,329229,e0543fe4bb3ba7ee2b83cc350750877beade69adc2c7a17dd9f6faaecbb6e0b6,True,h264,yuv420p,256,280,14.0,20/1,True,
media/memory-comparison/libero_spatial_fresh.jpg,jpg,18927,2922206e0044feaff8b2e12fe0a2eaff357708abdfa87244b1f66d0b00672856,True,,,256,280,,,,
media/memory-comparison/libero_spatial_fresh.mp4,mp4,118367,1217645f0aaa8ca8b91954c000bb94a0729a07e71e2e96d0d5abfcc1a1bd61d1,True,h264,yuv420p,256,280,11.0,20/1,True,
media/memory-comparison/libero_spatial_stale.jpg,jpg,18927,2922206e0044feaff8b2e12fe0a2eaff357708abdfa87244b1f66d0b00672856,True,,,256,280,,,,
media/memory-comparison/libero_spatial_stale.mp4,mp4,373744,e4d7934aa0d13c682a4271e4d8ddd269bfcae837e3ae04a0e26be15cd7437df8,True,h264,yuv420p,256,280,11.0,20/1,True,
media/memory-comparison/libero_spatial_ttl.jpg,jpg,18927,2922206e0044feaff8b2e12fe0a2eaff357708abdfa87244b1f66d0b00672856,True,,,256,280,,,,
media/memory-comparison/libero_spatial_ttl.mp4,mp4,339398,3785302e397cedf4693377b0d538fbf3571bf28b03ec5cd49b22091da2e3c1b5,True,h264,yuv420p,256,280,11.0,20/1,True,
media/memory-comparison/libero_spatial_ttl_reindex.jpg,jpg,18927,2922206e0044feaff8b2e12fe0a2eaff357708abdfa87244b1f66d0b00672856,True,,,256,280,,,,
media/memory-comparison/libero_spatial_ttl_reindex.mp4,mp4,339398,3785302e397cedf4693377b0d538fbf3571bf28b03ec5cd49b22091da2e3c1b5,True,h264,yuv420p,256,280,11.0,20/1,True,
media/theory-overview.mp4,mp4,10059481,fe43a0ab1593e08fdaba6e04479e1267e3a35c537321148d9a84a3a9a666ad7e,True,h264,yuv420p,1920,1080,34.0,30/1,True,
media/theory-poster.jpg,jpg,393341,b4a9109111b13290abbcb63e6b398602819b1c3bb3642162494f7411bc015a07,True,,,1920,1080,,,,
media/world-model/libero_goal_error_overlay.jpg,jpg,14222,87aa9f229fad1432aca0ee4f0ad6a6d41ebbf3d75ea4610dd753f787ea762380,True,,,224,224,,,,
media/world-model/libero_goal_error_overlay.mp4,mp4,55926,d467c8a252232fde7ba5c8f207e244a9cff1ba5522f6dc1fc1865f6467186a41,True,h264,yuv420p,224,224,8.0,12/1,True,
media/world-model/libero_goal_observation.jpg,jpg,14064,46ddbd51ef12f9f69b79280a66d57a4614e41c39acc366e88ec58155618ecc93,True,,,224,224,,,,
media/world-model/libero_goal_observation.mp4,mp4,38840,43786fede8113179d611ab2ef00373c3df285df7eecdf2f08e17df1a4fda278a,True,h264,yuv420p,224,224,8.0,12/1,True,
media/world-model/libero_goal_patch_error.jpg,jpg,1577,0771d12c72f257784152df4f0555f90fcf07cb82b686e4721ee3f1ce4eb69de0,True,,,224,224,,,,
media/world-model/libero_goal_patch_error.mp4,mp4,10540,43740377fd88d6085972698ea26b9f33fbae95d6f67dbdc0dd8bfa7371f65353,True,h264,yuv420p,224,224,8.0,12/1,True,
media/world-model/libero_goal_pixel_error.jpg,jpg,8469,67eb6391a6a1039f80a744e3e5ea5c63711ebbeabe53817ffa4ec778c430d4c8,True,,,224,224,,,,
media/world-model/libero_goal_pixel_error.mp4,mp4,127631,6814a612944a727e4eed42467952aa8571e118025acb39fc6d407605a0f326c0,True,h264,yuv420p,224,224,8.0,12/1,True,
media/world-model/libero_goal_prediction.jpg,jpg,14044,4e416d45c4f41bc405c82781773ef047faa28284c6056efed17905c6e229346a,True,,,224,224,,,,
media/world-model/libero_goal_prediction.mp4,mp4,81279,c16deb85b969930a064ad7e61fda52028905d056b663ab67df926c812431b806,True,h264,yuv420p,224,224,8.0,12/1,True,
media/world-model/libero_goal_realized.jpg,jpg,14231,a349e201f749b7c27cb5692a96b2b832fe0845c8d4c10e264c15396f5a3f71ca,True,,,224,224,,,,
media/world-model/libero_goal_realized.mp4,mp4,41458,a7b1b980d59de2100b6325749f63335ee45d54894a77cdcb6cc328e579dedf42,True,h264,yuv420p,224,224,8.0,12/1,True,
media/world-model/libero_goal_rollout.mp4,mp4,205751,ddd5953d084822ec0e433220a180348db46604cead3fbf429698325cb1d874e3,True,h264,yuv420p,256,256,6.85,20/1,True,
media/world-model/libero_object_error_overlay.jpg,jpg,16671,0e2291cddc2ee86daea1051f1351fa55c7c1da45eaaf2875590f1626635cafa9,True,,,224,224,,,,
media/world-model/libero_object_error_overlay.mp4,mp4,54706,d19095474deec536651a043db3a22ced11a7d637f31d6d20e1b1fe7d978c59bc,True,h264,yuv420p,224,224,8.0,12/1,True,
media/world-model/libero_object_observation.jpg,jpg,16412,75abf6722c2be86532b089df71ccd2b7ab1bd9349d54bd75a88f70a2d45f9429,True,,,224,224,,,,
media/world-model/libero_object_observation.mp4,mp4,36979,3bd61fa26ab1f76c3ca2544be6a33c3a1456bbc882eb290f2ff6828b3263dc24,True,h264,yuv420p,224,224,8.0,12/1,True,
media/world-model/libero_object_patch_error.jpg,jpg,1584,d5d9128c1a2f777835dd62730339fc9b7a0e3237ac6257933c3426cd1085f09d,True,,,224,224,,,,
media/world-model/libero_object_patch_error.mp4,mp4,8349,3ac37f0582067cc22c6ee945584e59ab72e11f0ca8e90646b48a08a140c12d45,True,h264,yuv420p,224,224,8.0,12/1,True,
media/world-model/libero_object_pixel_error.jpg,jpg,10297,bf6681434fcf4902608f19c02a6013320e06083cba82eacbc8968f50246f75ed,True,,,224,224,,,,
media/world-model/libero_object_pixel_error.mp4,mp4,112270,d8f7fa1234eed06f58dbd967b3e966c729ad3bbb426c699a43b4cee279c9ce82,True,h264,yuv420p,224,224,8.0,12/1,True,
media/world-model/libero_object_prediction.jpg,jpg,16552,c35063a179277c8c87f097ce819b9178b70225877d4e66c0f33735d1c866b603,True,,,224,224,,,,
media/world-model/libero_object_prediction.mp4,mp4,85945,2f185a643e2824506848bd6c22f31aca178568f7f7751c862d122fef0a28a395,True,h264,yuv420p,224,224,8.0,12/1,True,
media/world-model/libero_object_realized.jpg,jpg,16734,36e7ca6e38ea1bf027131a09d7d7e5b59934757afd10e08a40a2f273311d5434,True,,,224,224,,,,
media/world-model/libero_object_realized.mp4,mp4,38145,282041216a34bf87cf935b0f50491f2d33cec0e46ca05aa5044f5609750912c1,True,h264,yuv420p,224,224,8.0,12/1,True,
media/world-model/libero_object_rollout.mp4,mp4,161559,8277e35a7a3984dd08bdc792f4ce250c8babf5bdf1d4d8843809426aa48a4003,True,h264,yuv420p,256,256,6.85,20/1,True,
media/world-model/libero_spatial_error_overlay.jpg,jpg,13812,1855162f382d4b859d1f54548901050ce96339536c2379fafd3e1f80630fafce,True,,,224,224,,,,
media/world-model/libero_spatial_error_overlay.mp4,mp4,28360,4ad851e09f6ccf1d6fda5bbba098f35836f2da5b7f9d652d5b4c8e7cfa0d5448,True,h264,yuv420p,224,224,4.0,12/1,True,
media/world-model/libero_spatial_observation.jpg,jpg,13208,cabb0723d9766bc7e0facef77143fd5db5f8c05d357193b73db51841aa5c9f37,True,,,224,224,,,,
media/world-model/libero_spatial_observation.mp4,mp4,23055,592d380e90b0fc472d21694a245054c8947236a91d759f1a829b3a988c9752b6,True,h264,yuv420p,224,224,4.0,12/1,True,
media/world-model/libero_spatial_patch_error.jpg,jpg,1566,f680d35408b81c22704e910759b9492c95cb8f2f72216fc72875926db1d95778,True,,,224,224,,,,
media/world-model/libero_spatial_patch_error.mp4,mp4,5152,5eeef1fcac55eccd7e95090ed57901a3db58906078cb1fd8f5521d38020e5dbb,True,h264,yuv420p,224,224,4.0,12/1,True,
media/world-model/libero_spatial_pixel_error.jpg,jpg,8325,28ccbf9a7c3ad42de1bc01ac9c12f904b73158a125d060ecab5f4f76b3777909,True,,,224,224,,,,
media/world-model/libero_spatial_pixel_error.mp4,mp4,59854,b8d5d7887a92f26c8df7c34bd2d62d73323f79e8f28c7c7546172f2aa64a4357,True,h264,yuv420p,224,224,4.0,12/1,True,
media/world-model/libero_spatial_prediction.jpg,jpg,13654,fc030403d5bcaa70faa40abe2471355260f59811503e33a94537ec708f938705,True,,,224,224,,,,
media/world-model/libero_spatial_prediction.mp4,mp4,39155,f2cf201245ffb37d387c628a9e9632f7b55332a8958a4aa89a741c58da7b0202,True,h264,yuv420p,224,224,4.0,12/1,True,
media/world-model/libero_spatial_realized.jpg,jpg,13762,77570f62260c2ccd799328c1d4693e9e72ac96449411440dabf34cc03d40982f,True,,,224,224,,,,
media/world-model/libero_spatial_realized.mp4,mp4,24706,7a86780137303783a6436b0197c8d7435cd599c8da8c80ceb356bed0d9ee60e8,True,h264,yuv420p,224,224,4.0,12/1,True,
media/world-model/libero_spatial_rollout.mp4,mp4,112341,7915da2087db0eab20146678aec0acfd60902afd56d8690fe45e2123762e4bb3,True,h264,yuv420p,256,256,3.8,20/1,True,
